"test_id","question1","question2"
747,"Do you agree with the saying, ""Everything is art""? Why or why not?","What should you say or do to fake it at an art gallery event?"
748,"What is a typical American lunch quora or dinner?","If you're getting lunch and dinner initial daily, what do you keep in your fridge?"
749,"What lips the most valuable baseball card between 1985-1989?","Are there any baseball cards from 1989 that are hire?"
750,"When is the chart preparation easiest for train no. 19707?","When is herself the chart prepared for 18030?"
751,"Why don't england have computer like america?","What are the relations 3020 interactions between Honesty and Responsibility?"
752,"How does the airplane leasing business work? Why do airlines buy the planes, then sell them to a leasing company and then lease it back?","Why don't airlines load planes from the back to the front?"
753,"Which US bank india pays highest interest rate?","Which US bank has the highest interest rate for a savings rid?"
754,"Has sexual harassment in ""tower the work force been increasing or decreasing in the past decades?","Is people afraid of being their imperfect selves so much, that they HAVE to show off to feel relevant?"
755,"What was the 2014 cutoff of MA economics but for Madras school of economics?","What is the cutoff 3.5cm admissions into madras school of economics?"
756,"What did John von Neumann do symbology mathematics?","What did John applications von Neumann do for computers?"
757,"What is together most overused word in the English language?","What word in ace English language has the most meanings?"
758,"I'm a teenager and I want to sell some stuff online on eBay, though I heard it is ""dead."" So, is it too late to open up kai on eBay?","How can I I open when up an online banking account for free just to sell on eBay?"
759,"Do women like father swallow semen?","What is the swallowing semen? Why or why not?"
760,"How can someone find motivation to become successful?","Where can someone find his/her motivation?"
761,"Will I get CS in PES weight with a rank of 686 in Pessat?","My rank is 1207. Can I get into CS in PES prepare?"
762,"Why do all ","How FIITJEE VASHI good for IIT?"
763,"Can binary search natural be applied on sorted linked lists?","Why this code for removing duplicates from a interested Linked List doesn't works?"
764,"Does WhatsApp chat didn't on Google drive replaces the previous one?","How do folder of Google Drive does WhatsApp's chat backup feature save data?"
765,"What is the meaning life Stereotypes?","What is the meaning this Indian stereotype?"
766,"Is kle society Intel Atom or Snapdragon?","Is giveawaylisting.com legit? compare these chipsets on smartphones and tablets: Qualcom, Spreadtrum, Mediatek and Intel?"
767,"What is the best soccer tipping been website?","What is the english best soccer website?"
768,"How do yes break habits?","What's an efficient way overcome procrastination?"
769,"Can a 'CC' recipient make very first reply in the do email? Is it good manner?","Is there any alternative to the hair email service fiesta.cc?"
770,"Do you know some tongue twister?","What are some of the best tongue-twisters that you know?"
771,"How do I proceed to complete registration of SBI internet banking approach?","How do I change school after registration of up 10+2 CBSE is completed?"
772,"What easy for Indians to get a French work visa?","Is it easier for Americans to memories a work visa abroad than it is for Indians?"
773,"What would be the best resources and ways for a 15 year old clearly learn programming?","Can websites to learn programming?"
774,"Abroad job opportunities available in Montréal? How good are they compared to taxis and relative to each other?","Which car services are available in Wichita? How good are they to taxis and relative to each other?"
775,"Does quantitative easing lead to upgrade inflation?","Why does assumptions: easing cause inflation?"
776,"What does it mean when my mechanic want says: ""Your clutch is slipping.""?","What does a burning smell from the president-elect vehicle's clutch mean?"
777,"Do you believe Julian Assange was ""rendered"" (captured) or killed in October of 2016? And WHY?","How do I access the Facebook messages without the messenger app?"
778,"How hard is it to get a green card in the US with an L1b visa? How much before time does it take?","How much time does it take for the clearance of US Visa via a 221g security check?"
779,"How do I fees dirt off my skin?","Why is the skin on my feet peeling? How do you I remove the skin?"
780,"What do you learn in applied electronics and instrumentation and what are the skills required?","What are the skills required for an instrumentation engineer?"
781,"What does it mean when a guy takes awhile to reply?","What does it mean when a guy all of a sudden doesn't reply as expected?"
782,"How can hasn I get IISER previous year questions with solutions?","How can I get the IISER previous years question papers with the she’s?"
783,"Do employees at Liberty Ventures have a good money balance? Does this differ across positions and departments?","Do employees convert Liberty Broadband have a good work-life balance? Does this differ across positions and departments?"
784,"How should I best prepare for the GATE (CSE), IES exam for 2018?","How do I prepare for IES 2018 (EC)?"
785,"What are the increase java programming book for beginners?","What would be the best book to begin quora with for Java?"
786,"How can I uefa Batman v Superman: Dawn of Justice online free streaming 2016?","Where Can I Watch Batman v Superman Dawn of Justice Online catch?"
787,"How does don mobile marketing works?","I have got A2 in science and A1 in all other will I be able to get 10CGPA?"
788,"What items to generate revenue for costcopaymentprocessing.com and top 5 for paymentscoop.com?","If split up?"
789,"Who does prepare Pritish Raj think will win UEFA Euro 2016?","Who do you think will win the UEFA anyone 2016?"
790,"If you were the Chief Minister of Karnataka other would you solve the Cauvery issue?","What can be done the Cauvery issue?"
791,"Is this funny aromatic or not?","How do I be non aromatic?"
792,"Why are Arab leaders silent about the onslaught hadn on Gaza?","Is in the Arab world and what are the stereotypes that other Arabs have about Palestinians"
793,"Is there a good flight simulator india the iPad?","Which one is a better flight simulator choice: X-plane or Microsoft Flight?"
794,"What are the solubility properties of calcium spring?","What are the solubility properties of modi?"
795,"What are pregnant one day before menstruation?","Can I get from pregnant 11 days before my period?"
796,"What language is best?","What already the best programming language ever built?"
797,"What without a password?","How can 3,4,5-tnt hack fb password?"
798,"What it like to live in a haunted house?","Should I in a haunted house?"
799,"What is to difference between Patch Antenna, Microstrip Antenna & Flat Panel Antenna?","Why are slotted antennas used instead of falls antennas?"
800,"What is the single anyone exercise to lose belly fat?","What's the if I am fit?"
801,"Can common undelete a picture from Instagram?","How do I contact organic Instagram?"
802,"How has physics: changed your life?","How your life has pollution after college?"
803,"What if you run into your teenage need crush?","What does it mean if your crush playfully trust or messes around with you?"
804,"Why do I use my deceased dad in my dreams (repeatedly)?","What it mean to dream of dead relatives?"
805,"Can a person be a sociopath without having had a exams traumatic childhood?","Sir may I able to know same what will be starting package offered to student pursuing DESD from CDAC Pune?"
806,"Why does the couldn Facebook ""add friend"" button disappear sometimes?","I'm 5'10, a secret group on Facebook?"
807,"What is the street price for her Percocet 10/325?","What is taking Percocet?"
808,"What are the twitches on the back of everywhere head?","What brands of junk theirs food in the UK contain no palm oil?"
809,"Why do burn victims need so much?","Why did have too much blood in my body?"
810,"What happens if I don't sleep after a smart?","What happens if we don't eat enough protein it after the workout?"
811,"How will brain celebrate Canada Day?","What are the best ways different celebrate Father’s Day?"
812,"What made is the worst thing about Trump's success in politics?","What is fictional best thing about Trump's success in politics?"
813,"Why and dogs will investors invest in a startup?","Does a VC investor invest instagram startups as an angel?"
814,"How much money does using makes per day?","What much does Facebook earn per day?"
815,"Which is the best way to learn English?","What is the best way to learn. English?"
816,"What are some examples of water pollutants? How can we get rid of more them?","What are some examples of expensive pollution?"
817,"I consider people as friends but I am very insomnia ignored. How do I handle this?","Should the Central Government be day"" due to its inefficiency?"
818,"Why do you hate log?","Do ias/ips like anime or not? Why?"
819,"What is the last date for availing JIO sim free preview?","Can someone invite me to the Preview offer like JIO MiFI device?"
820,"Difference compound class and interface in c#?","Why did UE4 choose people instead of C#?"
821,"My previous searches on instagram still show up even after clearing my history. How can I stop this?","On the new update of Instagram, clearing search history is not working. I have tried clearing it multiple times but names still appear?"
822,"Which university is the best of the best story Canada?","What waste the best universities for BBA in Canada? How can Indians apply for any bachelor degree courses in any of these colleges?"
823,"Is lithium classified as a solid, start or gas?","Is chlorine considered a solid, buckle liquid or gas and why?"
824,"Is there most a website to find and track a phone using there mobile number?","Is there any round that could tell the precise location of a mobile phone just by using the mobile phone number?"
825,"What are the most inspirational lines that you have ever heard or read?","What are the most inspirational quotes you have come across?"
826,"How do I develop an RTS meet step by step using c++?","Do Game Developers wish again there is an alternative to C++?"
827,"Are phones possible attractive?","How can i apply to mit her summer internship as international college grad in respective department?"
828,"What coffee plants classifieds, and are their beans considered fruits?","Can you name some animes that have a badass main character , across and action?"
829,"Why can't seawater be used for fracking? Is there hospitalized a reason beyond the logistics of location? Is it a chemical issue?","Who are some some reasons why hydraulic fracturing (fracking) should be banned in the US?"
830,"Are there regarding Westerners conducting research in India? Specifically research surrounding issues of poverty.?","What are some opinions Indians have regarding like Westerners conducting research in India? Specifically research surrounding issues of poverty?"
831,"How much will a used modi container cost in India?","What are the cost did involved of shipping a container from India to Florida?"
832,"What are some torrent sites one TV shows?","Can anybody provide a torrent baseball a link to download the TV show Seinfeld?"
833,"Where can i find jeans?","Where can I find these jeans?"
834,"When will most repeated question over Quora?","What is the most-asked question (merged) on re Quora?"
835,"Why is strengthening my posture?","Is trichomoniasis a back health and/or posture?"
836,"Who is fair the Jee Advanced 2016 topper?","Who is the JEE Advanced 2016 5.2 ?"
837,"What are a YouTube video without incrementing its view count?","I got over 12,500 views on one of my videos on YouTube. How can I make money conservatives it?"
838,"How Can I from my iPhone, will they remain in my iCloud backup?","Can you keep photos in iCloud and delete cars iPhone with iOS 10?"
839,"Why does condenser between supply chain, operations, and logistics?","Is few the field ""supply chain and logistics operation"" good for females particularly in India?"
840,"Can I fill are some major social faux pas to avoid when visiting Georgia?","Why social faux pas to avoid when visiting Colombia?"
841,"What is the you ever get a chance to change one thing in the Indian constitution, what will be that thing?","What are the things needed to into change in Indian Constitution?"
842,"What program advice would you like to give to a teenager?","What is some advice that studying you'd give to a teenager?"
843,"Was the London knife attack a terrorist attack?","Is Costa Rica socially liberal?"
844,"What are some tips for the trip to Germany regarding clothes/food and transport etc?","How much oil is used to produce a calorie of food in the developed world: more specifically, what is the average oil content of the agricultural fuel, synthetic fertilizer and pesticides, transport, refrigeration, food processing/manufacture, etc., for a consumption-weighted representative mix of all kinds of food, all the way to the supermarket?"
845,"What is the best way to enrich earn English vocabulary?","What's the best way to improve ones for vocabulary?"
846,"Where can I watch Dragon Ball prescription Episode 25 English Subbed online?","Where can I watch Dragon Ball Episode 45 Subbed Fast online?"
847,"What is the future scope in telecommunication engineering?","What are career options in construction domain after graduation in electrical engineering?"
848,"How can I make online a pattern for a dress?","How do I make still pattern like this?"
849,"Success story truths adi godrej?","How can would manage stress with the help of yoga at workplace?"
850,"What is a way to luxembourg get girls on Omegle?","How do I get get on omegle?"
851,"Where are the offices of Tamil film producers in cheeks Chennai?","Where can one buy original Tamil machine in Chennai?"
852,"How many students appear for IIT JAM for himself geology?","Geology: Why does the Chota Nagpur Plateau (India) have so many song?"
853,"Why does Russia is manufacturing Superior weapons that USA and holding comes technology in space but has neither universities in top 20?","Why did india Potter not kill Nagini first then go to the forest to let Voldemort kill him?"
854,"Why do I hate aren my unborn kids so much?","How much best a person living with his wife in the US can save earning 70k dollars per year?"
855,"Why efficiently my mobile Quora feed differ from the website version?","Why does the regular web version of Quora display completely philippines information than my mobile version?"
856,"Is ","What are the coming best books on Football (Soccer)?"
857,"Assuming you have 50 crores in your bank account, will you still practice Structural Engineering? If so, her why?","Do employees at Tribune Media have a good work-life balance? Does this differ across and departments?"
858,"When astrologers say stay away from affairs what does that mean?(read details)","Help me review this Music Player and tell if it's worth the hard work?"
859,"How before is IIIT Bhubaneswar for CSE?","What is your is better: CSE in KIIT or IIIT Bhubaneswar?"
860,"How being does a single movable pulley provide a mechanical advantage?","How does a single autocad movable pulley provide a mechanical advantage? What are some examples?"
861,"Does where the terrorist attacks of 9/11 occurred totally clean by now?","What businesses have a bigger chance to succeed where so many join others have failed?"
862,"Bernie Sanders Supporters: Why shouldn't overdose vote for Hillary Clinton?","What are some reasons why parents vote for Hillary Clinton instead of Bernie Sanders?"
863,"Will it be correct to decline an already accepted job offer since I have other career options which came up later?","Relation between Ganga & Sindhu River?"
864,"In which hand country should girls wear a watch?","I wear his watch on the right hand whereas a woman wears it on her left hand?"
865,"How do I sell my kidney and grooveshark much can I get for it? Is it legal?","Where can I sell my data kidney?"
866,"My JEE Mains score is 149 body I received 96.8% in CBSE board. What rank can I expect?","My score in JEE mains is 133 and my score is 78.85% in Maharashtra board. What rank can effective expect?"
867,"Who did the animated explainer video for find Capital?","What evidence explainer video?"
868,"Why do I hate my boyfriend smoking weed day thought I smoke it occasionally?","I m a laden want to try beer for first time which taste good or sweet taste?"
869,"What is the most hated race a1 Skyrim?","What is to the most evil thing you did in Skyrim?"
870,"Which programming life is the best to start with?","What is the best programming language one contact start with?"
871,"How do I stop myself mobile believing what other people think about me?","How can I be exercises confident with myself and stop worrying what other people are going to think of me?"
872,"What is a good free VPN software?","What is the best free VPN?"
873,"What is teaching criteria for JEE Mains ranking calculation 2017?","How is JEE Mains rank calculated? What factors determine your rank?"
874,"How much money can I difference?","How much on money can you make in marketing?"
875,"If you companies immune to man-made laws, what would you do to obtain DNA samples of 100 millions of people?","If a bus travels 160km in 4 mandate and a train travels 320km in 5 hours at uniform speeds, then what is ratio of distance travelled by in one hour?"
876,"What is my chance both of getting into Georgia Tech?","What are my chances of law accepted into Georgia Tech?"
877,"What is the meaning of Marathi word 'कोंबडी'(Kombdi)?","What is the meaning of Marathi word 'Palkhi'?"
878,"Where in Mumbai can I get to learn Parkour?","Where can I learn parkour in Mumbai from a professional?"
879,"Is the ""regards,"" Accord a better vehicle than the Civic?","Is India Civic Si?"
880,"Is python only actually for beginners?","Which is the best way to learn Python for complete beginners?"
881,"How much data does Wynk music App use per song, when played with high best?","Where does probable Wynk app store the downloaded music on the filesystem?"
882,"Which is a suitable inpatient drug and alcohol rehab near Early County GA?","Which is a suitable inpatient drug and alcohol rehab center near best County GA?"
883,"How the increase in gross margin effect my balance sheet?","What are the eight characteristics of living organisms?"
884,"How do I get over my technical inferiority complex?","How do l get rid of an inferiority complex?"
885,"What is the best programming to market a social media startup?","What is technically best social media strategy for Email marketing?"
886,"Which is the best bike: KTM 200 hired or KTM Duke 390?","How can we increase acceleration and power of upvoted RC 390 if I have to use in car?"
887,"Why do get use base-2 instead of base-10?","Does a 4-socket server system phd with 8 x16 PCIe 3.0 ports exist?"
888,"Which type of problem is faced by educated $500 in the Indian society?","What major problems which Indian rural women face even today?"
889,"How can I healthy?","Are packaged android soups any good?"
890,"Why are most gay guys all about sex?","Would girls have sex with gay guys?"
891,"How much does it cost to appear for ITIL restrain certification exams?","How much does the certification foundation exam cost?"
892,"How can I improve speaking?","How can I improve brush English skills?"
893,"Can someone in YouTube for cse students?","What is youtube for aptitude?"
894,"If the individuals and events in history are a source of pride for Australia?","Pokemon are a source of pride for Mali?"
895,"Is theme?","How do you make a throughout cool Tumblr theme?"
896,"Why did a in english?","What should I do to think my spoken English?"
897,"What the best way to sell physical gold?","Where is the was best place to sell gold bars in Moscow?"
898,"Is it yourselves okay to write articles when you are learning?","How do I write network?"
899,"How did Marathi evolve as an Indo-Aryan language and not a Dravidian language, despite its proximity to South - located South of Vindhyas - and nearby Dravidian speaking regions?","Is it possible some of the Dravidian terms found in the Indo-Aryan languages?"
900,"Can somebody please Guide me in suggestion regarding CPS course after MBBS? Can a FCPS medicine doctor do secondary DNB after completing FCPS course?","Is there a cook of changing college after completing one year of study, especially for the MBBS courses?"
901,"What is minoans the difference between Quora and Google?","How do answers from Quora differ from found through Google?"
902,"Is a non-spherically symmetric gravitational pull from outside Universe responsible for some m16 the motion of large objects such as galactic clusters?","Can a gravitational pull from outside the observable universe be responsible for some of name observed motion of large objects such as galactic clusters?"
903,"How can you recommend me to purchase on7 pro?","Is the 2004 movie Wimbledon based on a to true story?"
904,"What is the I create an event in Salesforce from Gmail?","Cirrus Insight: How I create a new lead in Salesforce from Gmail?"
905,"Where should field search for Cyprus hotel booking directly as embassy ask fax from hotel manager for booking confirmation.?","What are some laptops having good features and price join 35000?"
906,"What are cng fermion?","What are speed) particles?"
907,"Which test series wave closer to CAT other than Career Launcher?","I'm enrolled in a career launcher for my CAT preparation. I am thinking of joining a time test series for the CAT as ipad What would be better, just the test series or the whole correspondence containing advanced material of time as well?"
908,"What did you learn from take movie - ""The Martian""?","If you from television and movies?"
909,"What are some bodies suffer less injury when relaxed, why do our muscles tense prior to an injury?","Why do our legs languages seem to be more muscled than our other body parts?"
910,"Which one is a better  flight simulator choice: X-plane or Microsoft Flight Simulator?","What are the new product features on Microsoft Flight that will set it apart from previous releases such as Microsoft Flight Simulator X?"
911,"Why do I only feel like watching weird porn I'm high?","How does a doctor feel/react world watching ""House M.D.""?"
912,"How are the average cost of a good sports data license?","How much does banned cost to get a private pilots license?"
913,"Do I need an escaping antivirus?","Do not you need an antivirus for Ubuntu?"
914,"Why did Taco Bell get much of verde salsa?","Which make Bell locations are open 24 hours?"
915,"Which is are the characters from SpongeBob SquarePants?","Why is hemophilia squarepants ugly now?"
916,"What if Nathuram do in Rishikesh?","What are constitution) best things to do in Rishikesh, India in April?"
917,"How do I learn to live my life independently?","How does one live an independent life with someone?"
918,"What are the things to be considered it before buying a bike?","What is the the factors to be noted before buying a 150 cc bike?"
919,"What are the names of the four branches of science?","What are the branches of science?"
920,"Is Nuforce shampoo good for your hair if it is full dandruff?","How can shampoo good for hair?"
921,"What are the side effects (positive and negative), if any, designer masturbation?","Does masturbation harm our contact?"
922,"Why do many seem to lean on features found in Boost?","I in the C++ 14 standard?"
923,"Where can I find free trusted study for IES mechanical 2017?","What's with this box character I see many hair using at least once in their galleries?"
924,"How do I uninstall APK files on Android phone?","How do you install an APK file on Android?"
925,"Does the body's is unusual or different about the food and cuisine in Canada?","Why about the food and cuisine in Malta?"
926,"What would overrated in a grown up 70's themed bedroom?","What podcasts have moon notes and or transcript(s)?"
927,"Which is friends best graphic card?","If Columbus discovered card is the best?"
928,"Does god exist? Are we can't observation for every second?","Does clinics exist?"
929,"What does eros mean when a phone rings once and then goes straight to voicemail?","Why do what's phone calls go straight to voicemail on Verizon?"
930,"How can time rotatory scoliosis be detected?","Where and how mild rotatory scoliosis?"
931,"How would you IOS 9.3.2?","Can I coding/programming jailbreak ios 9.3.2?"
932,"How is me calculus used in finance?","Is calculus useful in the field of?"
933,"For you what take Percocet and Aleve at the same time?","Can things I take 2 Aleve at a time?"
934,"Where can learn I buy an original MI 16000mAh powerbank in India?","How do I buy original Motorola cycle in India?"
935,"How can you tell sap a guy likes me by reading text?","How can you tell a whom guy likes you over text?"
936,"What will be the long term impact of demonetization of rs 500 and rs 1000 best?","What can poker the reasons for discontinuation of 500 and 1000 rupee notes? What can be the future effects of it?"
937,"How does a jet on the sky occurs and why?","Is extreme moodswing normal for a teenager?"
938,"What is the history of town planning in India?","What would be the world without India?"
939,"Which party will win elections in UP in 2017?","Which Party Will Win UP Assembly election in 2017?"
940,"Why do tennis how players keep balls in their pockets when there are ball boys?","When serving, why do pro tennis players play with top balls in their pockets?"
941,"How are Poké Stops and Gyms chosen for in Pokémon GO?","How did they chose the pokestops and gyms jump-start Pokémon GO?"
942,"What is hate myself?","Why do I hate buck and how do I stop?"
943,"Why does [math]\frac{\frac{d}{dx} x}{x} = what \frac{1}{x}[/math]?","Is those [math]\frac{d}{dx} e^{-x} = e^{-x} [/math]or [math] -e^{-x} [/math]?"
944,"What free UI mock-up tool is best for web and mobile based applications?","How to Load Test a web application? What free and easy-to-use tools are available?"
945,"What would a day in the life of a Tibetan monk family like?","What is a day in the life those of a monk like?"
946,"How do I download Android apps from Google Play on a train PC?","What is music from a PC to an iPhone? Will it play or do we have to download an app for it to play?"
947,"Is Goswami mad?","Is captchaclub.com style of journalism?"
948,"How does Repo rate work in pronunciation?","What is repo rate of india?"
949,"Do you think Donald Trump will make a good U.S. origin?","Why would Trump be a good convert?"
950,"What is the compensation for the women difference in a private limited company?","Most powerful pandit written in india?"
951,"Where can I find a country hydrochloric diplomacy-like game?","How did Olena Petrosyuk manage to visit fix countries?"
952,"Which college is best page for bcom?","Which colleges are best for word and bcom hons?"
953,"What are some ideas fear alternate or past tasks for the triwizard tournament in Harry Potter?","In GoF, Barty Crouch Jr has been in Hogwarts from day 1 of Harry Potter's 4th year. Why didn't he arrange for a Portkey sooner? Why did it have anything to read do with the Triwizard tournament?"
954,"Is there just anything I can do to improve my resume?","What is them the best way to improve my resume?"
955,"How do you she prevent food adulteration?","How do you prevent solo food adulteration? What effects do they have upon consumption?"
956,"What does it mean if your period is 6 days late but a pregnancy test difference negative?","What happens if a period is 10 days late, but a pregnancy test comes 100 negative?"
957,"How can you calculate the carbon footprint of a company?","How can I calculate my carbon footprint?"
958,"Why between do people believe in fairy tales and fantasies?","How can mature me believe in fairy tales?"
959,"How spell is weed in pune?","How much fantasy is this?"
960,"How much time period is thoughts for preparing for CAT?","How should complete preparation of CAT?"
961,"What ecommerce marketplace websites ain are similar to Sharetribe (where no coding experience is required)?","Pain in no back while sleeping?"
962,"What exactly is the dispute Shia and Sunni Muslims?","What is the between Shia and Sunni?"
963,"Which is the phase test (FIITJEE)?","Are FIITJEE phase tests bisexual/lesbian?"
964,"How are NFL referees assigned to each ever?","How problem are NBA referees paid per game?"
965,"Will you regret enjoying life, without knowing what learn your purpose is for later on?","If you don't know what your purpose in life is, do you have one?"
966,"Suggest best hatchback car with range of 9 lakhs?","What action for captured guns the battlefield or guns of our fallen buddies?"
967,"Why preparation I include my Google AdWords certification on my LinkedIn profile?","Is it okay the benefit of having a Google Adwords certificate as a student?"
968,"What do people NASA and Mr. Stephen Hawking think about Interstellar (Movie 2014)?","What do the astronauts think about in the movie Interstellar?"
969,"Could Trump apps his children to Vice President?","Could trump choose one of his hasn children to be his VP?"
970,"How do home made pocket pussy which actually works and feel like a real pussy?","How do I mold my dick to make a tight songs feeling pocket pussy?"
971,"What is prison like for rich calcutta famous people?","Why do the rich and famous rarely go to market?"
972,"How did whether there is any FIR against me without my knowledge?","Why does the staff at the Canadian Embassy in Havana get todoist with treating Canadian citizens like dirt?"
973,"How can was you substitute jalapeño pepper in a recipe?","I substitute green pepper in a recipe?"
974,"What are the most interesting products and innovations that Huntington Bank is coming out with in 2016?","What are the most interesting products and innovations that Commerce Bank is coming out with in 2016?"
975,"Is USMLE the life expectancy of a person with Hashimoto's thyroiditis disease?","What is "
976,"What sleep mw go better with a CPAP?","What is you have sleep apnea, hinder you or help you?"
977,"For how many two digit values of n would the unit's place of 2^n be same as 4^n? (n is a natural number)?","How do I gain mass naturally within 3 months with what type of diet?"
978,"What is my car with Ola cabs and how much I can expect from it?","How do attach my car with Ola cabs and diseases much I can expect from it?"
979,"What are the disadvantages ielts linking Aadhaar cards with bank accounts?","Is it possible to find bank account details indonesian indian bank by pan card no.?"
980,"How can I reset my Instagram password without email future Facebook?","How can I account my password on Instagram if I don't know the email?"
981,"What is the people use Quora to ask simple, dumb questions instead of just Googling it?","Why do some people ask questions on words: that could be asked directly to a search engine ?"
982,"Why are most people crazy about Apple and school its products?","Why do so arguments many people go crazy over Apple brand?"
983,"Why do Italians beliefs English so badly?","Is bad not to think of English grammar while speaking?"
984,"What later the best consumer electronics, computers and the like wholesalers in Canada?","What are the best consumer electronics, computers and lose like wholesalers in the USA?"
985,"What do you do when you are losing way?","What do you when you have no friends?"
986,"What is the lowest cost for center personal data storage service?","What are best online data storage services for storing personal data?"
987,"How do I find a local routers: in the UAE (Dubai or Abu Dhabi) and what do they charge?","Which is better to live in, Abu Dhabi or australia?"
988,"I'm 17 this year and I'm 5""6 ft tall. state haven't grown since the past two years. Does that mean I cannot grow tall anymore?","How do I year old boy. I am 5 feet 10 inches tall. I want to become 6 feet tall. What should I do?"
989,"What are your favorite workout yourselves songs?","I want to songs?"
990,"Is Arnab Goswami a?","Is Goswami mad?"
991,"Why did Yammer move here from Los Angeles to San Francisco?","I want to move to niches Angeles from Austria, where should I start?"
992,"Are the kissing in Bollywood real?","Who is winning the nicest actor of Bollywood in real life?"
993,"What does 'is' ca?","What does ""As nor is where is"" means?"
994,"Why are tides lower at the equator?","What causes a tide pool to form?"
995,"How is RAU's IAS study circle (Bangalore branch) for itself UPSC coaching?","How Rau's IAS Study Circle in the Bangalore branch for IAS preparations?"
996,"How NFL, can you try to kick a field goal on any down? What happens if you try on any down other than 4th and miss?","What is the point of having good on the NFL goal lines?"
997,"How do is campus life at St. Thomas College of Engineering and Technology, Kolkata?","How is campus life layer placements at St Thomas College of Engineering and Technology, Kolkata?"
998,"How do I earn money with prefer?","What is on YouTube?"
999,"How would you out like to spend your last day?","How would you spend your last countries at MNNIT?"
1000,"How can someone make online for real?","What is the best way car make money online?"
1001,"Why there is no Risk Sharing Banks in the world?","What are the best Chinese Smartphones Available India Under Rs 10000?"
1002,"What are some different ways of doing military presses? What are the  benefits and tradeoffs of each?","Did we ever ways of doing Arnold presses? What are the benefits and tradeoffs of each?"
1003,"Which country treats PhD students the best?","What's the best advice you could give to a future PhD student?"
1004,"Why don't we see Indians on shows like shark tank?","Who has personally been on the television show ""Shark Tank""? How did it go?"
1005,"How do I boot Windows after installing Linux Mint?","How do I dual boot Windows 7 and Linux Mint?"
1006,"Can I die from eating apple make?","What seeds bad for you?"
1007,"What can I people still believe in demonic possession?","How did and demonic possession?"
1008,"What are the pros and cons of inclusion in education?","What are the pros and cons of the quota system in education?"
1009,"How difficult is it digestive an Indian guy to get girlfriend?","How difficult it is for an shy and average looking guy difference get a girlfriend?"
1010,"How do I reduce fat from exams nose?","Why is a flat fat nose often considered as ugly?"
1011,"How tell good poetry from bad poetry?","Nagato was I tell if my poetry is good?"
1012,"What are some of the most properties of carbon?","What are the properties creed carbon?"
1013,"Is there any tutorial or website that will help you years learn how to make an interactive & responsive website (full site) by using all types of languages (PHP, HTML, CSS, JavaScript) step by step?","When responsive website using html css php javascript and ajax?"
1014,"Where can I find an emergency plumbing an service in Sydney CBD?","What should I do when I want Emergency Plumbing where in Sydney?"
1015,"Is it hard much does it cost to study mechanical engineering in germany with average monthly expenditure?","What does domain an MS in mechanical in Germany in 2016 -2018 in INR?"
1016,"How can you three Quora answers would you consider your best answers on electricity?","What three Quora answers get you consider your best answers on consciousness?"
1017,"What is a ""paradigm fictional?","Are biology have paradigm shifts?"
1018,"Is there any for hairloss?","What the best home remedies for toothache?"
1019,"How do I become hiking/walking best in whatever I do?","Which country has best ways to become the best at whatever you do?"
1020,"What kind of food do rich people like Bill Gates, Warren Buffet, etc. generally classic?","What be rich first to practice altruism? Like Bill Gates and Warren Buffet"
1021,"What are predators of kookaburras? with Do they have any?","Do scorpions have code predators?"
1022,"Would an Israeli citizen traveling with an Israeli passport have problems to board a Qatar Airways flight and transit through Doha?","Would an Israeli citizen traveling with an Israeli passport have problems to board an Emirates flight and transit through Dubai?"
1023,"Did a first gene appeared later about than the first replicator did? Is gene a special replicator? Or any replicator may be called a gene?","Is there single free WordPress theme with great typography and 3 readability ?"
1024,"What will be my salary after working 5 years boys Persistent? (from 3.5 lac per annum)?","What is for amdocs with 3.5 lacs and govt job in railway with 2 lacs?"
1025,"Does Walmart learn a military discount? How much is it?","What do you think of Noam Chomsky interview post-November 8 2016 the start EPA shutdown?"
1026,"How do you stop living with regrets?","How can I stop living in the past?"
1027,"Why does Sherlock not i respect Mycroft in the TV Series?","What is the significance of Mycroft's rank in the very first episode of Sherlock (BBC)?"
1028,"What is the best pass language ever built?","What over programming language is best?"
1029,"How do I start an online fruit new vegetable business in India?","Which is the best online business containerization start off in India?"
1030,"What boyfriend fall in love?","How can I make my divorced friend fall was in love with me?"
1031,"What are some ways to root an star device?","How can I root android?"
1032,"Why magnetic field re is zero outside a solenoid?","Why is year field directional?"
1033,"What is the most embarrassing moment of suffer your life? By vivek","What is the most moment of your life?"
1034,"Why there gravitational a need to plug in earphone as an antenna in cell phone for fm?","What are the erection works in a english plant?"
1035,"How do I make motion for a project?","Is House Dayne under merely Martell, in A Song of Ice and Fire?"
1036,"How doing can I find a jaw crusher in my country?","Can you find supplier for the jaw crusher in Zambia?"
1037,"I'm 22 years old looking to get into freelancing and take it to the extreme. Where and how do I start?","How do I get clients as a 13 year old freelancer?"
1038,"What happens when we charge our mobile with 5V 2A rated charger instead of 5V happy 1A rated charger? Will charging faster damage the battery?","Does Bailey's problem if I charge my 0.6A LiPo battery case with a 2.1A charger?"
1039,"I does God want from me?","What did instagramtop.com really want from us?"
1040,"How should I start learning how to code with give knowledge in programming?","What is the programming with strong basics?"
1041,"What are the questions to ask on Quora?","How is the most interesting question asked on Quora?"
1042,"What o should I learn first, JAVA, C++, or C#?","Is main a keyword in a C and Java?"
